SalesID,SalePrice
4274826,21926.17469336219
4274831,27431.11697330448
4274833,24079.780844155845
4274835,24016.93858225108
4274980,18084.18808621934
4275096,24838.24855699856
4275711,14432.011408730157
4275938,28641.32251082251
4275974,27884.720328282827
4276745,22828.58526889777
4276755,20975.82958707958
4276783,15649.200216450216
4276968,27071.262400793647
4277375,16875.17270923521
4277918,24400.248917748915
4278243,38446.918740981244
4278560,40051.545364357866
4278585,40832.54734848485
4278605,41943.36084054834
4279417,14829.856150793654
4279545,12885.441468253968
4279558,13301.262626262625
4279647,13485.560515873018
4279787,25408.096590909092
4280254,29593.657592407595
4280261,30657.518106893105
4280269,29777.330516705515
4280387,34928.13453907204
4280816,27722.585071178823
4280951,13810.50892857143
4280967,17851.680645743145
4280981,17833.823502886004
4281010,17204.83630952381
4281148,23602.218163780664
4281444,16646.998106060608
4281446,15511.33838383838
4282082,16768.277867965367
4282086,17509.716360028862
4282094,17436.298701298703
4282098,17657.5487012987
4282101,18002.335407647908
4282165,16918.660714285714
4282169,16780.02976190476
4282170,22537.407557720064
4282688,28323.851270257517
4283019,15417.86976911977
4283027,13232.274305555557
4283115,17187.820436507936
4283328,17129.01984126984
4283540,25388.565476190473
4283563,25550.108134920632
4283644,12543.445616883117
4283896,31274.771825396823
4283897,31086.075757575756
4284166,39873.99801587301
4284323,18294.495174963926
4284463,47765.804563492056
4284586,31127.564484126975
4284685,17547.817460317463
4285836,29238.96983225108
4285868,30961.443452380954
4286326,30715.12591575092
4286331,31060.767475579964
4286844,62516.033098845604
4287990,39553.177759740254
4287993,43303.23908730158
4288012,62055.470085470086
4288368,62222.35254329004
4288437,60839.955357142855
4288817,74111.71672077922
4288823,64068.04743867243
4288924,62731.42857142856
4289099,39645.88789682539
4289100,50135.73908730158
4289105,46090.133928571435
4290669,64825.45364357864
4290711,44256.08134920635
4291384,31890.27597402597
4291393,31982.775974025968
4291629,58870.932539682544
4291634,56592.88194444444
4291989,23519.771825396827
4292332,62483.81538600288
4292360,67527.3363095238
4292489,25802.708333333336
4292494,25149.702380952385
4292500,23999.209054834057
4292638,24836.892586580092
4292922,24005.836038961043
4293144,30024.57837301587
4293743,24487.516233766233
4293747,23915.194805194806
4294223,54387.87698412698
4294433,55582.79446248196
4294505,27298.45373376624
4294701,67349.06926406924
4294924,61219.07873376622
4295041,50920.8234126984
4295047,38483.94345238096
4295181,39920.29761904762
4295201,58289.957160894664
4295202,41692.96130952381
4295212,58289.957160894664
4295951,52351.47817460318
4295962,64583.741883116876
4296045,76094.99053030301
4296384,30233.427579365078
4296544,36524.51569264069
4296553,32863.78787878788
4296561,29661.68633449883
4296714,21871.209866522368
4296754,77400.43515512266
4296762,78327.15638528139
4296777,75679.0827922078
4296937,66566.7821067821
4296938,56630.581709956714
4297025,73644.52922077922
4297030,73121.76136363638
4297417,70105.45912420911
4297442,69664.46924603173
4297547,15923.37166305916
4297561,19023.28102453102
4298119,53217.41071428572
4298148,73949.22483766233
4298165,28155.386814574314
4298236,27421.597132034636
4298467,22310.801316738816
4298468,23813.395562770565
4298487,23277.497745310247
4298488,22493.32115800866
4298675,26007.555916305915
4298676,26064.756944444445
4298687,27071.092622655124
4298963,29361.30456349206
4299065,25823.333243145746
4299362,17753.767857142855
4299374,42720.634920634926
4299706,54473.63591269842
4299840,20915.454365079368
4300136,26737.99107142857
4300137,26581.13501082251
4300245,40148.83513708513
4300714,33587.343434343435
4300924,16733.487103174604
4301144,20547.335407647908
4301150,36571.64186507937
4301208,56206.7013888889
4301628,67775.53887085136
4301720,22527.28129509379
4301724,20909.791666666668
4302437,21356.917162698413
4302509,67227.76785714286
4303647,55556.12689393941
4303674,53779.216269841265
4303907,22529.151785714283
4303919,19975.58035714286
4303999,61145.01984126984
4304301,72275.80582611833
4304825,35383.49603174603
4304827,33509.35101010101
4304963,19835.215773809527
4305132,60133.606150793654
4305140,67154.99053030302
4305249,24169.091810966813
4305267,23994.940025252527
4305316,23210.952380952374
4305391,23334.63744588744
4306330,21289.68551587301
4306772,73286.23060966811
4307058,34576.99395743146
4307219,44144.48403679654
4307332,23996.912202380954
4307356,42941.42442279942
4307366,19522.214826839823
4307367,20228.405303030297
4307933,17898.346861471866
4308370,19092.513888888883
4309548,48236.74594155843
4310375,12394.474702380952
4310436,21062.462086524585
4310490,17200.755772005774
4310677,33795.32819264069
4310923,30429.108287545787
4311125,21631.60183566434
4311132,14639.829517704518
4311270,20440.16369047619
4311349,15018.935245310244
4311588,22813.278769841265
4311763,33175.06448412698
4311772,36419.39484126984
4311815,41703.01091269842
4311967,23084.915674603177
4311968,23422.4255952381
4311973,23509.885912698413
4312078,39726.62698412698
4312082,38034.63293650794
4312117,45764.117063492056
4312550,47282.013888888876
4312551,45584.940476190466
4312552,46371.89980158729
4312605,54957.63437950937
4313048,53228.07088744588
4313072,29844.905753968254
4313083,29844.905753968254
4313086,29844.905753968254
4313096,40281.21031746031
4313112,53659.26091269842
4313113,55707.59424603175
4313251,17069.320436507936
4313273,20172.73313492064
4313343,39524.292027417025
4313366,53856.32368326119
4313471,40183.639971139964
4313963,32774.440039127534
4314012,31366.174242424237
4314023,32001.706453268947
4314024,30891.12463924964
4314109,16351.031746031746
4314149,12837.98115079365
4314159,12958.531746031747
4314160,12931.165674603175
4314541,24530.541576479078
4314610,21551.527777777774
4314611,21487.12301587301
4314720,36526.4880952381
4314725,36728.37797619047
4314727,22669.749368686866
4314814,57513.53490259741
4315157,60778.50198412698
4315158,57161.10615079365
4315167,64740.51316738817
4315221,72788.36309523808
4315589,54471.40873015872
4316069,49043.242243867244
4316392,59048.392857142855
4316477,27078.940850815852
4316635,28480.549242424244
4316647,25286.397907647908
4316688,24452.304292929293
4316916,16583.375992063495
4316920,16062.468253968254
4316921,15676.218253968254
4317459,14093.13446969697
4317644,29973.020833333343
4318172,19931.35128066378
4318381,20322.487373737375
4318650,28328.68596681097
4318691,14562.94171106671
4318721,19157.122113997113
4318722,19157.122113997113
4318743,19870.51497113997
4318746,18039.6617965368
4318773,20245.842352092353
4319291,30754.24783549783
4319305,31258.067279942275
4319308,32718.412698412692
4319319,33382.8639069264
4319325,32306.468253968247
4319329,31965.76073232323
4319332,28560.691287878784
4319339,29864.980158730155
4319345,32107.566287878784
4319371,25105.664682539682
4319407,14728.657332251081
4319441,13172.867063492062
4319485,14390.172123015873
4319490,16291.215475496723
4319529,15099.88953754579
4319579,15232.29910714286
4319584,15023.807043650793
4319645,14714.077380952385
4319669,14644.047619047624
4319768,16325.840773809523
4319847,17002.139926046173
4320025,20133.90376984127
4320028,19476.35439213564
4320029,20574.226415945166
4320122,21183.159722222226
4320193,20690.672348484848
4320212,21837.96130952381
4320575,23679.91567460318
4320584,24131.785714285714
4320915,25615.46130952381
4320928,25197.842261904763
4320929,25065.124007936516
4320930,25744.117063492064
4321032,24283.73511904762
4321040,24853.888888888894
4321056,25596.39880952381
4321263,18861.753506909758
4321307,20813.142361111113
4321358,20698.931277056276
4321420,22753.96825396825
4321475,23045.367063492064
4321748,25426.299603174597
4321769,26441.889880952385
4321814,25877.559523809523
4322339,20254.347492784993
4322398,21677.17126623377
4323066,40198.51271645022
4323113,43985.079274891774
4323217,45868.34496753247
4323382,16415.358134920636
4323706,21607.146374458876
4323922,28058.06538600289
4323996,34567.6397005772
4324084,38464.346049783555
4324085,36241.6755952381
4324248,45349.18641774892
4324250,44417.043560606064
4324505,66259.96076839828
4324637,18530.823412698417
4324669,16506.891008297258
4324711,19303.854166666664
4324791,27003.874007936516
4324834,22664.2931547619
4325039,57456.42361111111
4325230,25380.5753968254
4325466,72398.93398268397
4325637,22014.14415445665
4325987,19527.91987873238
4325988,19401.392100954603
4326147,17543.391504329004
4326150,27885.595238095244
4326233,21394.874084249088
4326437,17390.53075396825
4326699,17173.821248196247
4326700,17173.821248196247
4329901,28626.48313492064
4330204,16098.237083333335
4331970,13610.28720238095
4331992,15210.033820346318
4332248,13760.128205128209
4333483,18695.441964285717
4333649,18797.846320346325
4333858,22129.945436507936
4334240,46991.08630952381
4334319,32080.30889249639
4335058,21396.158730158735
4335121,31247.987463924965
4335122,27692.35840548341
4335126,31372.803932178933
4335530,64678.27200577201
4335531,64563.68867243867
4335620,51257.18253968254
4335883,65521.82043650793
4335931,59499.41964285714
4336204,56453.65079365079
4338675,80640.58531746033
4338677,82468.4623015873
4346657,30576.92685786436
4347823,68340.68181818182
4347826,68216.09848484848
4347828,68340.68181818182
4347926,22765.169642857145
4348340,49472.770562770565
4348342,49472.770562770565
4348984,69668.54166666666
4349003,72685.26137057386
4349362,42419.734848484855
4349834,23009.117063492064
4349885,28060.967261904756
4351836,67778.37301587303
4351867,43285.19841269842
4351918,42415.72420634921
4352532,39326.174918831166
4352646,34153.954725829724
4352753,45524.94295634921
4352787,71091.50387806639
4353038,13123.226495726496
4353103,35762.02922077923
4353104,37338.67875180375
4353105,35762.02922077923
4353240,26865.751262626272
4353242,29542.578914141417
4353290,29584.47961760462
4353529,41945.215999278495
4353777,32886.294642857145
4353789,30695.520833333336
4353975,29047.67857142856
4353982,27529.391268453764
4353983,27283.040258352754
4354007,57303.96148989899
4354008,51035.27101370851
4354273,25499.74603174603
4354444,52578.06623931625
4354785,33924.22619047619
4354842,22849.960317460318
4355716,26438.411345598848
4355725,25807.161345598844
4356277,13556.68574134199
4356291,22896.426812770565
4356663,58367.966269841265
4356667,43325.09920634921
4356986,21397.707646520146
4357080,56028.583603896106
4357256,25996.07638888889
4358068,25380.763888888894
4358383,20558.829365079368
4358578,22142.00216450217
4358750,68181.9733044733
4358832,20433.837932900427
4358845,20375.861742424237
4358846,20307.667297979795
4359132,35388.563492063484
4359152,30067.242965367965
4359169,55452.053571428565
4359825,49596.81051587301
4359874,38590.30753968253
4359883,48055.029761904756
4359885,41409.2261904762
4359917,31552.023809523816
4359919,47915.803571428565
4359937,14455.591765873018
4360167,19092.254464285714
4360242,35301.42857142857
4360344,28639.027777777774
4360989,37617.48015873016
4361131,18734.506673881675
4361480,41540.6764069264
4361518,58362.39015151515
4361797,30750.01238344988
4361902,48870.65476190477
4362065,63481.331349206346
4362139,62233.61111111111
4362237,57534.33531746031
4362238,58042.66865079365
4362276,62928.52678571428
4362801,20809.71726190476
4362802,20366.59226190476
4363091,75874.7371031746
4363093,73978.52678571429
4363646,74938.99350649351
4363907,72654.74702380953
4363919,26319.236111111113
4363920,26375.486111111113
4363925,23897.485795454548
4363933,27724.1865079365
4363939,27912.5992063492
4363941,28077.9365079365
4363942,28011.269841269834
4364082,20295.73412698413
4364085,20295.73412698413
4364522,24148.53174603175
4364527,24148.53174603175
4364552,21001.8253968254
4366781,26676.929251304253
4366809,28304.291125541127
4367025,22768.459145021647
4367062,17806.515186202687
4367110,22507.60461760461
4367120,33960.42703823953
4367122,34607.351641414134
4367162,72629.30059523809
4367177,16935.339590964588
4367342,51915.78869047619
4367353,65297.46031746033
4367401,51101.84027777777
4367475,63755.74900793651
4367538,27888.219696969703
4367540,28459.261363636364
4367572,32594.52380952381
4367573,32146.07142857143
4367578,32935.64484126984
4367628,27454.43722943723
4367635,37566.98412698413
4367638,33918.9136904762
4367659,49317.96897546896
4369537,15685.655663780664
4369540,17250.76163419913
4369542,14662.71532287157
4369543,17768.195815295814
4369708,18776.266865079364
